,content,rating,airline
0,"Not Verified |  We travelled on Singapore Airlines many years ago in economy class. We travelled this time in business class because of the long flight. The service provided on the latest trip was very good, however we did pre order some food that disappointingly did not arrive but the flight menu options were good. The biggest problem we had was the seating arrangements in business class, the seats were hard and uncomfortable. A weird cover was provided to increase comfort. The problem was no calf support and any way shape or form, this has a big impact on leg comfort. There was a flap thing that came out but onlyto the back of the knee which was so useless. The second problem was there was no tunnel to slide into for a flat sleeping position. Instead of the tunnel there was a shelf that had to be pulled out but this was to the side of the seat. Instead of laying flat which we were supposed to achieve the side shelf meant sleeping at an angle which was so uncomfortable. I do not understand why Singapore Airlines would ever believe that their seating arrangements would provide comfort. Cost is huge for these additional benefits for both comfort and health as older people travelling. The outcome is of course we won’t be travelling business class with Singapore Airlines again which is really sad.",3.0,Singapore Airlines
1,Service was good out of PBI plane looked a little tired but seats comfortable. Upon arriving in BWI connecting flight to LGA was delayed 2.5 hrs. They need to improve their LGA service. Got there but late. Still a great airline.,4.0,Southwest Airlines
2,"Appalling. Delayed then left us stranded without any support in Singapore airport. Staff were arrogant, rude and generally dismissive. Whole experience was incredibly stressful. Trying to apply for compensation has been next to impossible. Have had to resort yo lawyers. Avoid.",1.0,Scoot
3,EK 772 CPT to DXB. Flight was on a Boeing 777-300. Boarding was on time and it was fast. Take off about 30 minutes late but even with almost 30 minutes holding time in DXB plane was still on time or schedule. Crew was nice and food choices was matched. I even got a second hot meal as I was still hungry. Bags were on belt when we arrived there. Only downturn was that the full plane got a remote stand and we had to take the bus to the terminal which took almost another 30 minutes. Would fly EK again since the legroom was great in economy.,5.0,Emirates
4,I booked a fairly priced return ticket between Dublin and Edinburgh in May 2015. The experience was horrible. I think the check-in and baggage drop works okay as long as you only have hand luggage and a European or UK passport. If you need to check in a bag or you require a visa it's absolute chaos. There is no clear signage the staff keeps directing you to a different queue that already has at least 50 people waiting. This was the closest I've ever come to missing a flight. The price of my ticket increased threefold with the bag I checked in (less than 20kg btw) and they even charge 15 euro to print your boarding pass. This borders on criminal if you ask me. I will never ever fly with Ryanair again and I will go out of my way to let people know how bad the service is.,2.0,Ryanair
5,"I had thought it was not possible to have a worse call centre experience than Foxtel. I was wrong. Singapore Airlines was happy to correct me. I made three calls over three hours, to change a reward booking. First failed because the agent finally said she couldn’t actually execute a reward booking, and couldn’t contact anyone who could. The second because the agent said she had no way to identify the replacement flight that I wanted. I knew city and date, but not flight number. The third, after half an hour, finally realised that I was dealing with a redemptions booking and again said she had no authority or ability to deal with it. It appears that whatever button you press on the menu on the way in, after about 45mins on hold it just puts you to the general staff.",1.0,Singapore Airlines
6,"✅ Trip Verified |  Chicago Midway to Newark. It is irritating when you travel with an airline 5 times and a flight gets canceled every. Single.  I can understand the cancellations due to the weather. I can also understand the cancelations due to ""scheduled maintenance "" (badly scheduled if the plane was supposed to be flying though.) What I don't understand is how thinking that leaving your customers stranded overnight at the airport is ok. It is not. Allowing the customers to reschedule ""for free"" for a flight the airline canceled should not even be a question much less something that gets thrown in your face. No attempt or offer was made for a hotel or another place to spend the night. No offer or attempt was made to get us back into the same boarding position we had prior to our flight being canceled due to ""scheduled maintenance "" Delays are irritating but at least you get where you want to. Unscheduled cancelations are not ok. Being forced to stay in the bagging area overnight because security shuts down the terminals overnight, is not ok.",1.0,Southwest Airlines
7,✅ Trip Verified |  Check in at Jersey straightforward. There is a small business class lounge at Jersey with reasonable drinks range and some limited food. Flight boarded on time but take off was delayed due to poor visibility at LHR. Captain kept us well informed and we eventually took off 50 mins behind schedule with a 20 minute late arrival at Heathrow. Good service from the cabin crew and a bacon roll and coffee served. Disappointing that the wait for cases at Heathrow T5 was as long as the flight!,4.0,British Airways
8,"TSA randomly selects people for a secondary screening at the gate, which is out of all airlines control. However, with most airlines assigned seating, this only affects the flight you are selected for the screening for and doesn’t affect your boarding. With Southwest’s check in and reservation system, getting selected for secondary screening means you are in for major issues. Southwest’s well rehearsed response by phone support, check in personnel and gate agents, for the multiple impacts, is that it is not our fault’. That you were selected by the TSA, not Southwest, so you get nothing from Southwest to help rectify the situation of getting a late C group number when you went to all the trouble to check in and your spouse on the same reservation gets A group.

It is true that it is TSA for being selected for the extra secondary security screening for the first flight. However, all the issues on subsequent connecting fights are caused by Southwest's reservation system and boarding process. There is no reason not to get assigned your legitimate place in line on the rest of your connecting flights as the TSA screening has nothing to do with them. Even worse then not being able to board with the rest of your party on the reservation on subsequent flights, is losing your TSA Pre Check from paying for Global Entry on the rest of your connecting flights. On international flights you usually need to go through security again after clearing customs. On my recent trip back from Mexico, the rest of my party with TSA Pre Check cleared security in 5 minutes and then waited another 50 minutes for me to finally show up. This is very much Southwest's issue. Other airlines with different reservation systems have none of these issues.

There are things that Southwest could have and should have done on my connecting flight. I clearly should have had an A group number as all other folks on the reservation with me did. All the numbers are gone since the Southwest system would not assign my connecting flight boarding position since it wouldn’t assign the 1st flight. However, Southwest lets ""special circumstance"" folks board after the A group, before the B group. When I asked the gate agent in Miami, Monica V., if there was anything I could do to board at least close to the rest of my party, she parroted the party line that is was TSA’s fault and that there was nothing she could do. When I mentioned boarding after the A’s, she got that hostile look like I was just another low life trouble maker trying to cheat my way onto the plane before my turn. She stated that was ONLY for disabled passengers and my issue was not a Southwest problem.

An even better solution is for Southwest to still issue you your boarding position number for your connecting flights and not remove TSA PRE from your connecting flight boarding pass",1.0,Southwest Airlines
9,"✅ Verified Review | Flew Berlin Schönefeld to Cologne/Bonn. Ryanair at its best, I guess. Very punctual and quick boarding. Paid 20 euros, which is absolutely unbeatable by FR's competitors Air Berlin and Eurowings. Paid 10 euros extra for seat 1A which - apart from the great legroom - turned out to be a good choice. Since FR's planes have stairs of their own and they hardly use buses for boarding I was first out of the plane and litteraly in my car 10 mins after touch down in CGN. And almost 20 mins ahead of schedule. This whole flight oozed efficiency, which is FR's core bussines. The only downside is that they use Berlin Schönefeld: far from the centre and with the appeal of maximum security prison.",5.0,Ryanair
